pet_id,breed_category,pet_category
ANSL_56770,1.0,2.0
ANSL_71777,2.0,0.0
ANSL_55915,1.0,1.0
ANSL_69559,0.0,1.0
ANSL_69166,2.0,1.0
ANSL_51477,2.0,2.0
ANSL_69729,2.0,1.0
ANSL_59815,0.0,1.0
ANSL_74615,1.0,2.0
ANSL_75032,2.0,0.0
ANSL_54186,2.0,1.0
ANSL_56830,2.0,1.0
ANSL_53909,1.0,2.0
ANSL_72716,2.0,0.0
ANSL_70398,1.0,2.0
ANSL_69405,2.0,1.0
ANSL_57640,0.0,2.0
ANSL_70615,2.0,1.0
ANSL_53698,1.0,1.0
ANSL_57011,2.0,0.0
ANSL_63353,2.0,1.0
ANSL_55623,1.0,2.0
ANSL_60248,1.0,2.0
ANSL_51783,1.0,1.0
ANSL_75757,2.0,1.0
ANSL_66811,0.0,1.0
ANSL_51581,2.0,0.0
ANSL_65440,1.0,2.0
ANSL_67551,0.0,1.0
ANSL_57114,1.0,1.0
ANSL_72040,1.0,2.0
ANSL_53272,2.0,0.0
ANSL_59423,1.0,2.0
ANSL_62241,1.0,2.0
ANSL_71903,1.0,1.0
ANSL_62568,1.0,2.0
ANSL_57132,2.0,0.0
ANSL_57108,1.0,1.0
ANSL_66441,1.0,2.0
ANSL_60196,2.0,1.0
ANSL_72935,0.0,2.0
ANSL_71003,1.0,1.0
ANSL_60295,2.0,2.0
ANSL_76472,1.0,2.0
ANSL_69214,2.0,0.0
ANSL_59195,1.0,1.0
ANSL_64836,1.0,2.0
ANSL_66021,2.0,0.0
ANSL_69696,1.0,1.0
ANSL_69385,1.0,1.0
ANSL_72912,1.0,2.0
ANSL_63596,2.0,1.0
ANSL_69028,1.0,2.0
ANSL_72859,0.0,1.0
ANSL_51988,0.0,1.0
ANSL_64754,2.0,1.0
ANSL_66578,1.0,2.0
ANSL_76565,2.0,4.0
ANSL_55151,0.0,2.0
ANSL_57527,1.0,2.0
ANSL_62096,2.0,1.0
ANSL_58759,2.0,1.0
ANSL_68864,1.0,2.0
ANSL_73245,2.0,0.0
ANSL_73824,2.0,0.0
ANSL_73711,0.0,2.0
ANSL_64106,1.0,2.0
ANSL_56720,2.0,2.0
ANSL_66794,2.0,0.0
ANSL_66539,0.0,1.0
ANSL_71940,0.0,2.0
ANSL_51536,2.0,0.0
ANSL_56404,2.0,0.0
ANSL_62145,2.0,2.0
ANSL_61779,2.0,0.0
ANSL_63845,1.0,2.0
ANSL_59553,2.0,2.0
ANSL_68127,1.0,1.0
ANSL_64588,1.0,2.0
ANSL_68964,1.0,1.0
ANSL_70107,2.0,0.0
ANSL_76518,0.0,2.0
ANSL_67329,1.0,1.0
ANSL_70124,0.0,1.0
ANSL_70885,2.0,2.0
ANSL_68901,0.0,1.0
ANSL_53380,2.0,0.0
ANSL_54568,1.0,2.0
ANSL_57832,2.0,1.0
ANSL_52679,1.0,2.0
ANSL_68681,2.0,0.0
ANSL_72280,1.0,2.0
ANSL_74244,2.0,0.0
ANSL_61237,1.0,1.0
ANSL_64173,1.0,2.0
ANSL_66991,0.0,1.0
ANSL_72263,2.0,0.0
ANSL_72438,2.0,1.0
ANSL_55483,1.0,2.0
ANSL_51111,2.0,0.0
ANSL_70178,2.0,0.0
ANSL_63763,2.0,1.0
ANSL_71809,2.0,1.0
ANSL_72930,2.0,0.0
ANSL_67903,2.0,2.0
ANSL_59412,2.0,0.0
ANSL_73113,1.0,2.0
ANSL_50700,1.0,2.0
ANSL_58274,1.0,2.0
ANSL_74639,0.0,1.0
ANSL_69702,1.0,2.0
ANSL_63721,2.0,0.0
ANSL_69068,1.0,1.0
ANSL_54231,1.0,1.0
ANSL_59792,2.0,0.0
ANSL_53462,1.0,2.0
ANSL_72155,0.0,2.0
ANSL_54708,0.0,1.0
ANSL_63295,1.0,2.0
ANSL_67088,0.0,2.0
ANSL_59622,0.0,1.0
ANSL_69453,1.0,1.0
ANSL_68407,2.0,0.0
ANSL_72201,0.0,2.0
ANSL_63288,2.0,0.0
ANSL_53869,1.0,1.0
ANSL_53166,1.0,1.0
ANSL_66712,1.0,1.0
ANSL_68752,2.0,1.0
ANSL_58597,2.0,0.0
ANSL_68536,1.0,2.0
ANSL_66988,1.0,2.0
ANSL_73019,1.0,2.0
ANSL_51042,1.0,2.0
ANSL_72605,2.0,1.0
ANSL_50513,1.0,2.0
ANSL_74726,2.0,1.0
ANSL_71414,0.0,2.0
ANSL_62527,2.0,0.0
ANSL_52478,1.0,2.0
ANSL_61327,1.0,2.0
ANSL_51414,2.0,1.0
ANSL_69024,1.0,1.0
ANSL_76406,1.0,2.0
ANSL_74091,2.0,1.0
ANSL_69272,1.0,2.0
ANSL_73757,0.0,1.0
ANSL_66339,1.0,1.0
ANSL_55778,2.0,2.0
ANSL_50595,2.0,1.0
ANSL_56931,0.0,1.0
ANSL_51455,2.0,0.0
ANSL_70580,1.0,1.0
ANSL_74146,0.0,1.0
ANSL_60630,0.0,1.0
ANSL_58592,1.0,2.0
ANSL_52404,1.0,1.0
ANSL_62384,1.0,2.0
ANSL_65301,2.0,4.0
ANSL_51415,1.0,1.0
ANSL_75420,2.0,0.0
ANSL_71070,1.0,2.0
ANSL_53031,2.0,1.0
ANSL_66467,1.0,2.0
ANSL_56704,1.0,1.0
ANSL_74453,2.0,1.0
ANSL_63140,2.0,0.0
ANSL_64024,2.0,0.0
ANSL_64270,2.0,1.0
ANSL_54771,1.0,1.0
ANSL_74463,2.0,0.0
ANSL_58516,2.0,0.0
ANSL_66331,1.0,1.0
ANSL_66262,1.0,2.0
ANSL_51075,2.0,1.0
ANSL_62731,2.0,1.0
ANSL_54680,2.0,0.0
ANSL_53161,2.0,1.0
ANSL_74808,2.0,0.0
ANSL_52342,2.0,0.0
ANSL_76305,0.0,1.0
ANSL_58984,1.0,2.0
ANSL_76719,1.0,2.0
ANSL_56667,2.0,0.0
ANSL_64078,1.0,2.0
ANSL_67886,2.0,0.0
ANSL_66036,1.0,2.0
ANSL_73046,1.0,2.0
ANSL_59119,2.0,0.0
ANSL_53500,1.0,1.0
ANSL_72376,0.0,1.0
ANSL_60461,2.0,0.0
ANSL_63760,2.0,1.0
ANSL_64232,2.0,4.0
ANSL_53157,1.0,1.0
ANSL_68706,1.0,2.0
ANSL_72300,2.0,0.0
ANSL_54390,2.0,1.0
ANSL_62510,1.0,1.0
ANSL_74980,2.0,2.0
ANSL_63331,2.0,1.0
ANSL_61107,0.0,2.0
ANSL_67041,2.0,0.0
ANSL_54394,2.0,0.0
ANSL_65206,2.0,1.0
ANSL_67268,1.0,1.0
ANSL_68391,1.0,2.0
ANSL_71831,0.0,1.0
ANSL_60810,2.0,4.0
ANSL_51226,1.0,1.0
ANSL_63289,2.0,0.0
ANSL_56487,2.0,1.0
ANSL_63744,2.0,0.0
ANSL_74354,0.0,1.0
ANSL_51179,2.0,2.0
ANSL_71834,0.0,1.0
ANSL_58963,2.0,0.0
ANSL_74610,1.0,1.0
ANSL_51340,0.0,1.0
ANSL_76644,1.0,2.0
ANSL_60339,1.0,1.0
ANSL_60399,0.0,1.0
ANSL_50403,2.0,0.0
ANSL_64780,2.0,0.0
ANSL_66796,2.0,0.0
ANSL_74657,1.0,1.0
ANSL_65567,2.0,0.0
ANSL_70951,2.0,0.0
ANSL_56769,2.0,1.0
ANSL_71466,0.0,2.0
ANSL_61185,2.0,0.0
ANSL_62970,1.0,1.0
ANSL_69598,2.0,1.0
ANSL_65748,2.0,2.0
ANSL_52365,2.0,1.0
ANSL_67296,2.0,0.0
ANSL_55969,1.0,2.0
ANSL_61172,2.0,0.0
ANSL_74084,2.0,2.0
ANSL_69015,2.0,0.0
ANSL_51398,0.0,1.0
ANSL_52517,1.0,1.0
ANSL_64902,0.0,2.0
ANSL_54874,2.0,0.0
ANSL_64448,1.0,2.0
ANSL_74903,0.0,2.0
ANSL_65647,1.0,2.0
ANSL_60888,1.0,2.0
ANSL_71507,2.0,2.0
ANSL_56820,1.0,1.0
ANSL_61032,2.0,0.0
ANSL_61292,1.0,2.0
ANSL_52381,2.0,0.0
ANSL_51587,1.0,2.0
ANSL_75778,2.0,0.0
ANSL_75015,0.0,2.0
ANSL_50581,2.0,0.0
ANSL_56582,2.0,2.0
ANSL_72811,2.0,0.0
ANSL_69433,2.0,1.0
ANSL_75036,0.0,1.0
ANSL_59855,1.0,2.0
ANSL_50108,1.0,1.0
ANSL_62345,1.0,1.0
ANSL_71768,1.0,1.0
ANSL_66105,0.0,1.0
ANSL_70579,0.0,1.0
ANSL_61367,1.0,1.0
ANSL_56411,2.0,0.0
ANSL_53804,2.0,0.0
ANSL_56180,2.0,1.0
ANSL_71908,0.0,1.0
ANSL_62209,2.0,0.0
ANSL_64984,2.0,1.0
ANSL_51962,1.0,2.0
ANSL_65105,2.0,0.0
ANSL_50535,2.0,1.0
ANSL_75679,2.0,2.0
ANSL_68760,2.0,0.0
ANSL_75935,1.0,1.0
ANSL_55310,2.0,2.0
ANSL_73322,0.0,2.0
ANSL_54751,2.0,0.0
ANSL_56506,1.0,1.0
ANSL_54443,0.0,2.0
ANSL_70340,0.0,1.0
ANSL_66635,0.0,1.0
ANSL_57450,2.0,1.0
ANSL_75609,1.0,2.0
ANSL_67207,1.0,2.0
ANSL_54970,2.0,2.0
ANSL_51377,2.0,1.0
ANSL_57219,2.0,0.0
ANSL_68571,0.0,2.0
ANSL_66224,2.0,1.0
ANSL_58954,1.0,1.0
ANSL_54726,1.0,1.0
ANSL_75399,1.0,2.0
ANSL_73392,1.0,2.0
ANSL_63006,1.0,1.0
ANSL_50673,2.0,4.0
ANSL_66465,2.0,1.0
ANSL_68138,0.0,1.0
ANSL_75971,1.0,1.0
ANSL_68268,1.0,1.0
ANSL_62202,2.0,0.0
ANSL_66709,2.0,4.0
ANSL_67351,2.0,2.0
ANSL_71263,2.0,2.0
ANSL_69376,1.0,1.0
ANSL_52157,2.0,0.0
ANSL_61724,2.0,0.0
ANSL_71794,1.0,1.0
ANSL_62425,1.0,1.0
ANSL_69168,1.0,1.0
ANSL_69938,1.0,2.0
ANSL_57782,1.0,1.0
ANSL_65879,2.0,0.0
ANSL_76164,2.0,0.0
ANSL_75209,1.0,2.0
ANSL_54019,1.0,1.0
ANSL_69790,1.0,1.0
ANSL_55512,2.0,0.0
ANSL_53243,0.0,1.0
ANSL_72180,1.0,2.0
ANSL_64027,2.0,0.0
ANSL_56639,1.0,2.0
ANSL_67634,1.0,2.0
ANSL_59953,2.0,0.0
ANSL_62848,2.0,0.0
ANSL_73134,2.0,2.0
ANSL_75316,2.0,0.0
ANSL_73294,1.0,2.0
ANSL_76057,1.0,2.0
ANSL_69491,2.0,1.0
ANSL_53288,2.0,1.0
ANSL_66202,1.0,2.0
ANSL_75959,1.0,2.0
ANSL_68338,1.0,1.0
ANSL_74414,2.0,1.0
ANSL_66062,2.0,1.0
ANSL_66308,0.0,1.0
ANSL_61378,2.0,0.0
ANSL_56351,1.0,2.0
ANSL_59301,1.0,2.0
ANSL_59366,0.0,1.0
ANSL_59218,2.0,0.0
ANSL_53338,2.0,2.0
ANSL_69732,2.0,1.0
ANSL_72026,0.0,1.0
ANSL_56423,1.0,2.0
ANSL_54644,1.0,2.0
ANSL_64599,2.0,1.0
ANSL_56626,2.0,0.0
ANSL_58909,2.0,0.0
ANSL_74769,0.0,1.0
ANSL_76503,1.0,2.0
ANSL_54221,2.0,0.0
ANSL_56105,2.0,1.0
ANSL_59094,1.0,1.0
ANSL_69848,2.0,0.0
ANSL_58999,1.0,2.0
ANSL_75347,2.0,0.0
ANSL_60227,2.0,0.0
ANSL_69081,1.0,2.0
ANSL_51366,2.0,0.0
ANSL_50510,1.0,2.0
ANSL_75585,2.0,0.0
ANSL_60081,1.0,2.0
ANSL_69506,2.0,1.0
ANSL_57241,2.0,0.0
ANSL_63320,1.0,1.0
ANSL_51707,2.0,4.0
ANSL_76384,1.0,2.0
ANSL_56547,0.0,1.0
ANSL_50521,2.0,1.0
ANSL_52374,0.0,2.0
ANSL_59473,2.0,0.0
ANSL_61944,2.0,1.0
ANSL_73978,2.0,1.0
ANSL_63544,1.0,2.0
ANSL_59982,0.0,1.0
ANSL_52395,1.0,1.0
ANSL_53701,2.0,2.0
ANSL_56629,2.0,0.0
ANSL_64322,2.0,0.0
ANSL_61485,2.0,2.0
ANSL_54268,1.0,1.0
ANSL_61213,2.0,0.0
ANSL_53000,1.0,1.0
ANSL_60362,0.0,1.0
ANSL_61983,2.0,1.0
ANSL_67887,2.0,1.0
ANSL_66103,1.0,1.0
ANSL_62280,0.0,2.0
ANSL_60657,1.0,1.0
ANSL_56897,1.0,2.0
ANSL_71201,0.0,2.0
ANSL_61215,2.0,1.0
ANSL_54948,2.0,1.0
ANSL_75434,2.0,1.0
ANSL_56699,1.0,1.0
ANSL_75761,1.0,2.0
ANSL_69229,1.0,2.0
ANSL_66971,2.0,1.0
ANSL_61468,0.0,1.0
ANSL_53762,2.0,2.0
ANSL_71406,1.0,1.0
ANSL_69873,1.0,2.0
ANSL_62134,1.0,1.0
ANSL_52725,2.0,1.0
ANSL_71046,1.0,2.0
ANSL_74973,2.0,0.0
ANSL_66215,1.0,1.0
ANSL_52987,1.0,2.0
ANSL_64932,2.0,1.0
ANSL_73079,1.0,2.0
ANSL_59095,2.0,0.0
ANSL_50344,2.0,0.0
ANSL_63714,1.0,2.0
ANSL_65114,1.0,1.0
ANSL_73283,1.0,1.0
ANSL_74382,1.0,2.0
ANSL_63026,1.0,1.0
ANSL_57800,2.0,1.0
ANSL_56389,2.0,0.0
ANSL_67253,0.0,1.0
ANSL_54969,0.0,2.0
ANSL_71433,2.0,1.0
ANSL_73487,2.0,0.0
ANSL_54072,1.0,2.0
ANSL_54952,1.0,2.0
ANSL_52694,1.0,1.0
ANSL_69177,1.0,2.0
ANSL_54734,1.0,2.0
ANSL_57646,1.0,2.0
ANSL_67973,2.0,0.0
ANSL_71176,2.0,0.0
ANSL_58384,1.0,1.0
ANSL_55521,2.0,1.0
ANSL_64582,1.0,1.0
ANSL_64164,1.0,1.0
ANSL_75373,1.0,1.0
ANSL_69538,1.0,2.0
ANSL_75528,0.0,2.0
ANSL_70621,1.0,1.0
ANSL_58080,1.0,1.0
ANSL_58586,1.0,1.0
ANSL_68584,1.0,1.0
ANSL_52227,1.0,2.0
ANSL_68279,1.0,1.0
ANSL_51146,2.0,0.0
ANSL_50747,2.0,0.0
ANSL_71209,2.0,0.0
ANSL_55273,2.0,2.0
ANSL_67412,1.0,2.0
ANSL_59591,2.0,0.0
ANSL_50245,1.0,2.0
ANSL_52533,2.0,0.0
ANSL_75485,1.0,2.0
ANSL_58045,2.0,0.0
ANSL_75296,2.0,1.0
ANSL_74073,1.0,2.0
ANSL_56250,1.0,2.0
ANSL_67371,0.0,2.0
ANSL_56655,1.0,2.0
ANSL_72549,1.0,2.0
ANSL_64490,1.0,2.0
ANSL_70316,1.0,2.0
ANSL_69374,2.0,0.0
ANSL_67024,2.0,1.0
ANSL_52428,1.0,2.0
ANSL_63784,2.0,0.0
ANSL_53839,2.0,1.0
ANSL_73723,2.0,0.0
ANSL_67748,1.0,1.0
ANSL_54087,1.0,1.0
ANSL_62910,2.0,0.0
ANSL_75380,2.0,1.0
ANSL_67114,0.0,1.0
ANSL_67664,0.0,2.0
ANSL_73652,2.0,1.0
ANSL_59437,2.0,1.0
ANSL_55311,2.0,2.0
ANSL_72997,1.0,1.0
ANSL_74722,1.0,2.0
ANSL_52117,2.0,1.0
ANSL_64833,1.0,2.0
ANSL_67236,0.0,1.0
ANSL_51808,1.0,1.0
ANSL_70336,0.0,1.0
ANSL_61656,2.0,0.0
ANSL_72590,2.0,0.0
ANSL_75116,2.0,1.0
ANSL_67201,1.0,2.0
ANSL_53391,1.0,1.0
ANSL_66608,2.0,1.0
ANSL_56925,2.0,2.0
ANSL_64991,1.0,2.0
ANSL_59177,1.0,1.0
ANSL_65249,2.0,4.0
ANSL_54128,2.0,1.0
ANSL_59406,2.0,0.0
ANSL_52054,1.0,2.0
ANSL_50531,1.0,1.0
ANSL_55972,1.0,2.0
ANSL_69356,0.0,1.0
ANSL_52946,0.0,2.0
ANSL_55182,1.0,2.0
ANSL_53755,2.0,0.0
ANSL_51623,2.0,0.0
ANSL_67444,0.0,1.0
ANSL_69973,0.0,1.0
ANSL_52649,2.0,1.0
ANSL_65970,2.0,0.0
ANSL_69518,2.0,1.0
ANSL_59131,2.0,0.0
ANSL_58618,1.0,2.0
ANSL_52756,2.0,0.0
ANSL_59135,2.0,1.0
ANSL_70171,1.0,2.0
ANSL_61558,1.0,1.0
ANSL_59581,2.0,0.0
ANSL_68202,0.0,1.0
ANSL_55480,0.0,2.0
ANSL_72645,0.0,1.0
ANSL_62436,0.0,2.0
ANSL_75581,2.0,0.0
ANSL_58554,2.0,0.0
ANSL_70382,1.0,2.0
ANSL_66176,1.0,2.0
ANSL_71618,2.0,1.0
ANSL_57077,1.0,2.0
ANSL_54788,1.0,1.0
ANSL_69258,0.0,1.0
ANSL_66030,2.0,0.0
ANSL_67523,2.0,0.0
ANSL_72046,2.0,1.0
ANSL_60226,0.0,1.0
ANSL_60813,2.0,0.0
ANSL_66040,2.0,0.0
ANSL_55215,1.0,2.0
ANSL_62053,1.0,1.0
ANSL_62667,1.0,1.0
ANSL_62915,0.0,1.0
ANSL_55640,1.0,1.0
ANSL_54395,2.0,1.0
ANSL_53205,2.0,0.0
ANSL_63242,1.0,1.0
ANSL_71610,2.0,0.0
ANSL_64265,1.0,1.0
ANSL_74436,1.0,1.0
ANSL_60854,1.0,2.0
ANSL_49993,2.0,0.0
ANSL_72430,2.0,0.0
ANSL_52511,1.0,2.0
ANSL_59310,2.0,0.0
ANSL_69279,2.0,1.0
ANSL_64176,0.0,2.0
ANSL_62043,1.0,1.0
ANSL_74234,2.0,0.0
ANSL_66658,2.0,4.0
ANSL_53432,0.0,1.0
ANSL_76844,1.0,2.0
ANSL_66630,1.0,2.0
ANSL_73342,1.0,2.0
ANSL_75826,1.0,1.0
ANSL_60450,0.0,1.0
ANSL_70043,2.0,0.0
ANSL_59452,1.0,1.0
ANSL_53014,1.0,2.0
ANSL_59502,2.0,1.0
ANSL_63897,1.0,1.0
ANSL_64347,1.0,1.0
ANSL_72218,2.0,0.0
ANSL_75351,1.0,2.0
ANSL_51048,2.0,0.0
ANSL_58915,1.0,2.0
ANSL_51549,1.0,2.0
ANSL_66068,1.0,2.0
ANSL_57572,0.0,1.0
ANSL_75687,1.0,1.0
ANSL_73303,2.0,1.0
ANSL_72977,2.0,1.0
ANSL_69458,2.0,2.0
ANSL_64420,1.0,2.0
ANSL_57264,1.0,2.0
ANSL_70175,2.0,2.0
ANSL_69010,2.0,1.0
ANSL_69549,2.0,0.0
ANSL_58083,0.0,1.0
ANSL_60084,1.0,1.0
ANSL_75192,0.0,1.0
ANSL_53478,2.0,0.0
ANSL_52943,1.0,2.0
ANSL_63494,2.0,0.0
ANSL_57141,1.0,1.0
ANSL_65815,2.0,0.0
ANSL_66286,1.0,2.0
ANSL_54199,2.0,0.0
ANSL_55513,2.0,1.0
ANSL_60463,2.0,0.0
ANSL_73856,2.0,1.0
ANSL_72730,2.0,0.0
ANSL_56559,1.0,1.0
ANSL_66056,1.0,2.0
ANSL_71707,2.0,0.0
ANSL_66779,2.0,0.0
ANSL_58717,1.0,2.0
ANSL_52006,2.0,0.0
ANSL_54217,2.0,4.0
ANSL_59404,1.0,1.0
ANSL_62674,2.0,1.0
ANSL_55553,2.0,0.0
ANSL_64037,0.0,1.0
ANSL_60638,2.0,1.0
ANSL_56226,1.0,2.0
ANSL_71139,2.0,1.0
ANSL_62542,0.0,1.0
ANSL_70599,2.0,2.0
ANSL_73130,1.0,1.0
ANSL_74150,1.0,2.0
ANSL_61222,2.0,1.0
ANSL_65540,0.0,2.0
ANSL_72911,1.0,1.0
ANSL_51983,0.0,1.0
ANSL_60693,0.0,1.0
ANSL_57773,1.0,1.0
ANSL_64590,2.0,0.0
ANSL_66705,0.0,2.0
ANSL_64619,2.0,1.0
ANSL_60655,1.0,2.0
ANSL_65341,1.0,1.0
ANSL_73858,2.0,0.0
ANSL_61254,0.0,1.0
ANSL_61816,2.0,0.0
ANSL_74279,0.0,2.0
ANSL_73645,2.0,0.0
ANSL_74404,1.0,1.0
ANSL_51821,0.0,1.0
ANSL_73839,1.0,1.0
ANSL_62744,2.0,1.0
ANSL_53150,1.0,2.0
ANSL_67248,2.0,0.0
ANSL_64345,1.0,2.0
ANSL_70814,2.0,4.0
ANSL_55223,2.0,1.0
ANSL_53968,1.0,2.0
ANSL_65444,1.0,1.0
ANSL_75815,1.0,2.0
ANSL_73222,0.0,1.0
ANSL_66476,1.0,2.0
ANSL_61411,2.0,0.0
ANSL_62977,2.0,0.0
ANSL_64873,1.0,2.0
ANSL_66386,2.0,0.0
ANSL_64957,0.0,2.0
ANSL_71628,2.0,0.0
ANSL_65295,2.0,0.0
ANSL_57742,1.0,1.0
ANSL_66764,1.0,1.0
ANSL_69715,1.0,2.0
ANSL_52878,2.0,1.0
ANSL_71390,2.0,0.0
ANSL_62060,2.0,0.0
ANSL_69256,2.0,4.0
ANSL_68358,1.0,2.0
ANSL_72015,2.0,1.0
ANSL_75874,2.0,1.0
ANSL_63987,2.0,0.0
ANSL_65260,2.0,0.0
ANSL_69259,2.0,1.0
ANSL_67151,2.0,1.0
ANSL_72942,1.0,2.0
ANSL_75546,0.0,1.0
ANSL_60709,1.0,2.0
ANSL_52422,2.0,0.0
ANSL_54869,2.0,0.0
ANSL_69429,2.0,1.0
ANSL_67742,1.0,2.0
ANSL_63137,0.0,1.0
ANSL_52388,2.0,0.0
ANSL_52183,0.0,2.0
ANSL_62481,1.0,2.0
ANSL_59943,1.0,2.0
ANSL_65900,1.0,1.0
ANSL_50160,2.0,0.0
ANSL_70324,1.0,1.0
ANSL_54179,1.0,2.0
ANSL_60562,1.0,1.0
ANSL_67948,2.0,2.0
ANSL_57775,0.0,1.0
ANSL_50584,2.0,0.0
ANSL_67976,1.0,1.0
ANSL_56315,2.0,0.0
ANSL_51525,2.0,1.0
ANSL_58732,1.0,2.0
ANSL_65420,2.0,0.0
ANSL_55455,0.0,1.0
ANSL_56320,1.0,2.0
ANSL_65189,2.0,1.0
ANSL_62599,1.0,2.0
ANSL_53475,0.0,1.0
ANSL_66018,2.0,0.0
ANSL_66632,0.0,1.0
ANSL_55103,2.0,1.0
ANSL_60863,2.0,0.0
ANSL_54697,2.0,2.0
ANSL_74105,0.0,1.0
ANSL_68431,2.0,0.0
ANSL_51061,2.0,0.0
ANSL_59097,2.0,1.0
ANSL_76111,0.0,2.0
ANSL_64072,0.0,2.0
ANSL_50908,1.0,2.0
ANSL_53607,1.0,2.0
ANSL_56787,1.0,1.0
ANSL_55240,2.0,1.0
ANSL_66806,2.0,1.0
ANSL_50711,2.0,2.0
ANSL_63792,2.0,1.0
ANSL_53537,1.0,1.0
ANSL_66546,2.0,0.0
ANSL_63317,0.0,1.0
ANSL_51224,1.0,2.0
ANSL_76769,1.0,2.0
ANSL_55114,1.0,1.0
ANSL_52693,1.0,1.0
ANSL_69059,0.0,1.0
ANSL_57884,1.0,1.0
ANSL_66167,1.0,2.0
ANSL_66986,2.0,2.0
ANSL_65619,2.0,1.0
ANSL_73190,1.0,2.0
ANSL_54917,2.0,0.0
ANSL_59969,2.0,0.0
ANSL_58231,2.0,4.0
ANSL_59665,2.0,1.0
ANSL_63146,0.0,1.0
ANSL_66468,2.0,4.0
ANSL_65242,1.0,1.0
ANSL_65587,1.0,1.0
ANSL_64560,1.0,2.0
ANSL_74037,2.0,0.0
ANSL_52310,2.0,1.0
ANSL_59233,1.0,2.0
ANSL_57134,0.0,1.0
ANSL_63067,1.0,1.0
ANSL_61708,2.0,1.0
ANSL_59407,1.0,1.0
ANSL_52821,1.0,2.0
ANSL_70754,1.0,1.0
ANSL_56334,2.0,1.0
